x,y,z,l,h,w,r,np
7.661460522640931,-0.21963622359637108,0.7602671755349071,4.599999999999996,2.0621547101441826,1.4806636209051778,-0.007169067331280053,1867
18.730980960647113,-2.941794264271558,0.7130952384943766,4.6,1.9,1.5261904769887527,-0.011904199558311271,792
17.735506272573435,-0.5061974859262004,0.7308035721769559,4.6,1.9,1.4616071443539111,0.01785524513955867,160
29.61610693685648,-5.4015923989377335,0.6235430767794954,4.6,1.8583333337324692,1.5477120579040364,0.03771795246688983,125
34.37201564377324,-2.904223866389688,0.4124999994012926,4.6,1.9,2.0,-0.0114937467150307,183
37.36685140484213,-0.023334932673369613,0.3781294688394371,4.6,1.8999999999999981,1.4647072353725763,0.0,24
-12.982753331750194,-2.877021646890128,0.680803572176956,4.6,1.9830357133876528,1.4616071443539114,0.012139312735376738,2738
-20.12105452998811,-0.15768662279145013,0.6215773818005499,4.6,2.1214285690337418,1.4431547636010995,-0.008546800432620674,1358
39.402023935315974,7.024875599251302,0.31070917470591153,4.599999999999995,1.919153104072537,1.5261904769887527,-3.1106817109878584,58
13.624814105013161,-4.021171304549372,1.0059692470742354,3.808025705478191,1.7643265832531028,1.7750879111860018,0.008129902179932813,1121
9.537795744254494,-0.006976745441953033,0.7939451235579327,4.946284353437504,2.1881047458729705,1.4632820093538612,0.023117268384286405,1986
-14.467945001391024,-0.04115669548073457,0.6691964278230444,4.6,2.0291666652696825,1.4616071443539114,0.03224688243526108,1746
23.9765284253889,6.581586826321831,1.0712318036032307,4.0502542687690894,1.803661495764417,1.9049535316270783,3.038781827622078,693
29.092476239296765,28.53874049465904,0.5769294142480261,4.600000000000005,1.9,1.572321428870782,-1.542394874956348,11
40.00128088482344,26.769449590099565,0.5952853536054108,4.6,1.8999999999999997,1.5999999999999988,-1.6058696573281157,30
79.12761477207323,-10.332261729207572,0.6622023786573363,4.6,1.8999999999999995,1.5999999999999992,0.09445493539504812,16
48.694251251220706,-19.435244902749346,1.3105150186532695,4.60000000000004,1.9,1.5999999999999979,1.5707963267948966,14
-57.265379928434825,6.058858922121687,0.8489170478752477,4.813519313232773,1.8999999999999997,1.878326180905041,3.141592653589793,93
-57.37663690140339,-1.6638493010285371,0.8207355407554302,4.573819742633164,1.899999999999999,1.4690987131658284,-0.08417472361619674,45
-47.075616528647394,3.9119739444274453,0.7974224614566661,4.805633047180322,2.0150573846073447,1.6412268278648927,-3.1200132700232635,173
-27.294540252689924,0.335466348522711,0.7847296236030329,4.6,2.1792792762587734,1.4789789802878646,0.007243679811862285,648
-24.9981557738582,3.843955802594614,0.8315468523889296,6.070815443880695,2.089189187376884,1.638298191339156,-3.1270093796526983,1144
-8.433944430471279,-3.2882266409545333,0.8569567833820035,4.8,2.062828127109598,1.6385896417971848,-0.008357420901401735,4477
-4.538405243813862,4.0332264492472385,0.7320103347513561,4.600000000000003,1.8999999999999995,1.4690987131658286,-3.1262092518091906,1593
-0.8678750364086029,27.995984193009466,0.14148863827528319,3.4520260630729678,1.767942885793849,1.8722711269986279,1.4070580856805315,286
2.7068853238683657,-21.34993325180213,0.9350031625566401,4.77388973839164,2.120720718606366,1.676312638064697,1.7210010721218387,1018
4.07481759683984,7.408962887559366,0.5578957324044784,4.6,1.9186186184172527,1.4603603618706131,-3.134134713647195,2431
27.33123438854243,17.441328122361266,0.7210210208196537,5.029828324957147,1.8999999999999995,2.0,1.5614508044873994,519
17.07893482511621,7.663261247304442,0.620848544883696,4.8,2.0838061058946415,1.684429035150532,-3.1069775652901006,1300
14.77284073528614,4.422904708621499,0.6384822323628825,4.6,2.0489489473380136,1.4789789802878646,-3.141551049311747,1152
31.92565351296057,5.195401476036736,0.5112660938090456,4.6,1.9,1.534549356582914,-3.1278948802169273,127
25.13260535591181,-3.4839914213853103,0.6579308910287178,4.600000000000001,1.8999999999999995,1.4882882894964908,0.05137544373402233,520
35.56593652300438,16.59618622922523,0.429211989854716,4.599999999999994,1.747540985255457,1.3052459048272156,1.58321493937961,90
46.761622838942614,16.925745360905978,0.43998063180770247,4.813519313232767,1.9000000000000123,1.8918454941378138,1.07561714760156,35
75.4595784480643,18.453523687587683,0.18419943289816948,4.786480686767227,1.899999999999999,1.8377682412067196,1.550206736976016,65
93.69809403133944,18.389138694525982,0.5836806911040484,5.336621427577086,2.368272459627144,2.543639937194839,-1.55920327876173,59
72.14915423317854,-12.21999034596499,0.41414469989639474,4.772961373534454,1.9630630624589618,1.8294906086459417,1.5834538786289594,73
57.8588604433871,7.395992346609874,0.4573248385220388,4.6,1.9000000000000021,1.6,0.062418809995953804,73
48.49856040542173,11.226022078838211,0.45732483852203887,4.6,1.8999999999999984,1.6,-0.02869253521470673,66
37.84471937440422,1.6121336218210829,0.5207158603140003,4.6,2.089005686251312,1.5159380988012219,-0.0175420600573927,203
19.133333584169428,3.5866242363824448,0.5940413394023989,4.6,2.0480891703728856,1.432668669909874,0.0,865
-16.754278689585806,-3.209776642860491,0.8345994731548474,4.6,1.9987261135819248,1.4613118194236103,-0.14784936525874715,2474
-37.83911507165617,6.979061767740426,0.9875796158056542,4.599999999999999,1.8999999999999995,1.6,0.03844259002117408,251
-10.11490208139199,-10.867064209227996,1.1356687861785388,4.6,1.9098726113581952,1.8566878953130002,-0.025614590827288387,4802
0.7769942744753768,-12.617848560893197,1.0270700612384234,4.809892471964641,1.9000000000000008,1.5999999999999992,-0.49939988279191155,3875
18.850922532806653,-12.364175840626332,0.9838846631628793,4.6000000000000005,1.9000000000000008,1.7443010744756906,-0.8989538583091236,396
37.88924802730979,-3.626880650113339,0.576721303615658,4.599999999999998,1.9508196715815158,1.6711475402141203,-0.07796663383152357,26
-18.504791807044064,-12.030692923569978,1.1422957293971336,4.599999999999998,1.9394904454327708,1.4617834409853074,-0.8003768505207273,1218
-28.75482848826462,-10.905055263555573,1.1224148997413494,4.599999999999999,1.998726113581924,1.6000000000000003,-0.9867152717720882,602
-42.84995908617749,-10.666935447233156,1.5123073711553494,5.84602288725321,2.033757960502129,2.0677419351233586,0.09184612626473854,181
-47.717709350585935,18.29290313720703,0.6382165590146924,4.6,1.9,1.5999999999999999,3.141592653589793,87
-0.7549233707649889,15.244597506529821,0.49378980790282717,4.6,1.8901273886418073,1.5308917204926535,-3.128772843116889,1295
20.92554162173638,15.062794450393838,0.4431528646937878,4.6,1.988853502223728,1.4321656069107325,-3.094568521747044,319
35.03434502792565,18.73290149353811,0.12032786863260597,4.6,1.9,1.6,-3.1219873227325983,62
-3.0979884130250928,39.144025363983445,0.1844916608456061,4.599999999999996,1.9000000000000001,1.5999999999999996,1.5263674007765562,81
-0.12114752680312096,39.12360568824887,0.20831140347877208,4.6000000000000005,1.8999999999999997,1.6,1.5707963267948966,94
-8.117659785095595,53.71423129224338,-0.051655530815780615,4.600000000000001,1.910163934316302,1.5999999999999999,-1.723445655190144,57
-5.286420822065099,53.008334088946484,-0.04590164209242703,4.6,1.8999999999999995,1.5999999999999992,-1.5707963267948966,61
3.059105776507718,52.30051465319419,-0.00817209919432993,4.6,1.9000000000000006,1.5999999999999996,-1.603075182443277,62
5.648169469176543,52.79760447127144,0.34377893165407597,4.6,1.8999999999999997,1.6000000000000005,-1.5707963267948966,46
8.17893015063971,52.48349570205258,0.028172092488807088,4.599999999999996,1.9,1.5999999999999996,-1.590748033137628,55
13.654235168519852,52.72607370663939,0.04182790080566984,4.599999999999994,1.8999999999999995,1.6,-1.5707963267948966,81
16.563563416382443,52.60827772572561,0.02114754021412052,4.6,1.9000000000000008,1.5999999999999996,-1.5892862859530392,78
19.62110549420046,52.552355722346604,0.11826215012057367,4.599999999999996,1.8999999999999992,1.5999999999999999,1.5208379310729443,67
61.141071989024965,11.166824060459765,0.4805326072224759,4.6,1.9508196715815136,1.6203278686326055,-3.093364544859564,32
-60.48414306640625,0.2140163791124316,1.0420473456883048,4.6,1.82705984537403,1.4988134634212638,0.0,14
-46.91526696981753,-0.5698208697667301,0.6284226181994503,4.6,1.9092261903764056,1.4431547636010995,-0.060900208277994736,12
-41.072220938581886,-0.9844483311152318,0.7333333325350567,4.6,2.0458333319363495,1.8333333349298864,-0.11710874456687083,91
-33.25192091877041,-1.2448557653436805,0.6749999988025851,4.6,1.9312499997006465,1.75000000239483,-0.12435499454675825,103
-31.730937152133954,-5.06800347191319,0.5553571422584355,4.6,1.9461309518820296,1.4892857154831292,-0.0804710112654665,109
-26.41108672327732,-1.7656991507878077,0.6161670537612973,4.6,2.034749928031677,1.4676658924774055,-0.06656816377582818,633
-17.325693004953532,0.71684169455759,0.859080479971049,4.809442058934673,2.10297618828093,1.688994294672416,-0.05,1690
-16.32910564305385,-2.7721901246024236,0.6422619037640592,4.6,2.0568452363989005,1.4154761924718817,-0.03052486691719526,1696
-14.866215817882502,-5.820249177409195,0.5784226181994503,4.6,2.0199404748932768,1.4431547636010995,-0.019605330857213176,2195
17.49877479851679,-32.20090648240555,0.9937499991019387,4.6,1.9,1.8125000017961226,1.393487350772902,440
50.49681549072265,11.550492304897245,0.7738095230112474,4.6,1.8907738096235938,1.4523809539775052,3.141592653589793,51
39.207808518692914,10.968553230200211,0.9591587907051322,4.542495541587455,1.795614593727255,1.6575772512008191,-3.12254733760777,215
39.90006727885765,7.489056763979074,1.1122725009918213,4.585556121243567,1.8115791242449735,1.7171497344970703,-3.0429043929413666,194
41.62211097831949,4.761488932187789,0.8913584168385049,4.6,1.9,1.3172831663229903,-3.0906164465144688,85
34.07050903003573,30.1383170770856,0.615684345404161,4.6,1.9553571422584364,1.4026803451046046,1.3350335861690592,215
16.787389823387667,36.81817987326454,0.747239359797945,4.6,1.9444834178862447,1.4526354391393548,-1.7734136126764413,97
22.84205936476454,72.64049832845978,0.9589705886790425,4.6,1.9182352939204257,1.682058822641916,-1.7405746007632392,16
-69.503125,12.243798446655273,0.8500000000000003,4.6,1.9,1.6,3.141592653589793,10
-32.890230152158175,-11.252256438265071,0.8740893326632222,4.6,2.106666664431492,1.6518213346735555,1.038697822402568,595
-14.364743041992188,14.360545349121093,0.6781159428064376,4.6,1.9,1.4562318856128746,3.141592653589793,1536
-9.86135129928589,3.7736194569909056,0.9089855071491955,4.6,2.1156521715806873,1.6179710142983907,0.0,4510
17.316900148994698,2.745185610191925,0.9966666677842542,4.6,1.908985507149195,1.3933333355685074,-0.060657221173892904,854
-29.5454433553521,0.9887373197244225,1.0027536215363209,4.992703860502513,2.103749630226536,1.9055072430726414,0.05875582271571858,662
-30.44740816448147,13.838022949477036,0.8,4.6,1.9,1.6,-3.017237659043037,62
-43.986655169571414,12.897667379053935,0.8207995891462532,4.809442058934673,1.9179710142983906,1.7201399503930093,-3.0451188784072087,231
-44.17415114035243,40.784118196379225,0.44999999999999996,4.6,1.9,1.6,-1.7178746821832949,117
-61.443066205920736,15.062318111276669,0.49999999999999994,4.6,1.9,1.6,-2.9889433251945268,66
-72.9249726974217,10.855663694199832,0.7500000000000002,4.6,1.9,1.6,-3.017237659043029,49
-44.07104758617296,-21.789698106953832,1.1000000000000003,4.6,1.9,1.6,1.4890119461769127,31
50.25133136621433,7.233254243935374,0.6450600837874698,4.799999999999759,2.0301431592910446,1.71113196352292,0.2109406161692533,111
-7.23079226664958,5.702100336061097,0.5776162786195091,4.962678408434919,2.087675909413239,1.4463016267454412,-2.9979984602749,2588
0.09047417188540408,8.32125274014636,0.5763746473709204,4.3049746660421775,2.02765430183407,1.6374390860463364,-2.9481710677638007,2262
-64.50308554753573,2.1634771908048798,0.7611720742426251,4.600000000000201,2.120946313614568,1.5023725591005768,-2.971020113232688,25
0.6347863583547024,5.791160752688686,0.6123589636542843,4.8091452384979,2.1452407738251504,1.4656345835823328,-2.9789471523353575,1973
4.056737717873396,3.521288844450897,0.7629448769336005,4.599999999999994,2.065308306588746,1.6570028643409467,-2.9986288691200937,2244
7.112466688939662,9.528993678362045,0.4724178865087678,4.6,1.966797722720659,1.6,-2.971040586326403,1328
8.384628480183558,6.811611182189246,0.512837330316088,4.6,2.027910022833723,1.4788562737576307,-2.9767378208102553,792
-51.97878571441407,1.0479775836440517,0.8331522055542515,5.118311874840627,2.1338562581015315,1.493625275028971,-3.0034647418611056,60
-43.42669438065481,-1.9403387972096553,1.000806741404777,4.600000000000033,2.0468425899713205,1.6360482902663165,0.1590839836044239,221
-41.7703257192671,-4.995828627882627,1.073413891924277,4.799999999999995,2.0901448623579695,1.6530875591430987,0.11903567173081214,259
-41.70601398833979,-8.568715910099531,1.083426965271165,4.599999999999996,2.0478863043887627,1.538775765121041,0.16620973151007173,219
-70.0332839592497,-5.579883987044244,1.0449169290706233,4.599999999999998,1.899999999999997,1.6,0.13409330884749918,59
-50.92086892956111,-9.287584089218054,1.1452497571167117,4.599999999999997,1.900000000000001,1.4965174129353234,0.15794220384072194,23
-26.673868686330092,38.114173079122295,-1.473451629303558,5.139743589743603,2.2223792978516057,1.9361246776483685,-1.4297019253380914,310
-28.974399651197395,28.28880039807211,-1.0869682589780014,4.59999999999999,2.141667055041495,1.6591588705127753,-1.451422562562885,402
-29.08253833398789,19.783859042036397,-0.4943691457785879,4.600000000000003,2.000116298356555,1.4355748363799172,-1.6808784062402318,643
-36.104902398017884,6.724005046326212,0.38600372966154506,4.818849373927854,1.899999999999884,1.4662230196603536,-2.513955135987825,389
-21.07455297518895,-25.68954539290962,1.3548585220409364,4.799999999999999,2.145288060085795,2.0064228579539067,-1.6447850951724008,939
12.34008210996906,4.527728833204112,0.6029768380590932,4.600000000000007,2.0614385346715123,1.4453054661800895,-2.962952437041739,898
-16.232023452309434,-33.54554254835807,1.3978580758971764,4.303463673563163,1.9059732578971365,1.920429096384292,1.649242587614751,382
12.454233949013464,10.50068947844477,0.36424831862149976,4.600000000000006,2.078555451118681,1.5023725591005763,-3.004396687834122,408
16.886034533273055,8.117796979356857,0.4645874696552399,4.600000000000005,1.9522820637448244,1.4818194136480651,-2.995754210089366,313
21.09653153593132,5.88735700347765,0.6528559188057752,4.6,1.9478342346117428,1.6565211499944037,-3.0025538172143165,306
17.449702730091346,-79.1858978687033,1.76207209878658,4.799999999999963,2.0159933969237547,1.9083275238395179,-1.4128607486747604,16
-9.290237346579831,-3.4257700562417193,0.8646040066664934,4.800000000000196,2.051158296540735,1.6952383170723828,0.032141099224774976,5254
-17.9464514962094,-0.2913561557180847,1.0518871535398686,5.453173117700582,2.110279160207835,1.9686841408972537,0.04515990506021759,2087
-45.11917824243217,-12.54382385220925,0.9049708660595484,4.599999999999961,1.9000000000000066,1.6064746686773175,-0.0791066180060392,202
8.06924009915815,36.393335818315784,0.42149247074804586,5.4112446581196405,2.2236516843251293,2.208649313590872,-1.4445390093784938,615
11.164593190310779,35.73154811982477,0.11973710042278526,4.600000000000074,2.00325276427837,1.5085214681681123,-1.4448948602284957,309
14.264696022818352,36.299948618100814,0.2808545572030662,4.307692307692308,2.1541355721392996,1.7090453182803924,-1.4276483964412454,323
7.204647622256928,43.85408388674929,-0.009723336193352444,4.6,1.8999999999999946,1.5046434494195688,-1.4325196692361086,189
