x,y,z,l,h,w,r,np
-7.549601802940718,21.687952034414092,0.34999999999999987,0.6,0.7,1.7,0.0,20
-7.5944279997453625,22.58533491331693,0.34999999999999987,0.6,0.7,1.7,0.0,22
11.930880198435815,35.651697168816135,0.8,0.6,0.7,1.7,-2.387929863720812,41
18.88564252353131,33.6566194290286,0.5000000000000001,0.6,0.8142857130882997,1.6999999999999997,-3.007781676115194,28
14.254542298620725,28.781910231384554,0.3999999999999999,0.6,0.7,1.7,0.9707461133931609,29
35.6999007719368,24.978881959940416,0.2499999999999999,0.6,0.7,1.7,0.7933979927373425,28
31.3797721370802,27.046722731512922,0.5499999999999998,0.6,0.7,1.7,0.03224688243519758,23
22.65344634040848,7.145491692795376,0.9468253952870516,0.7333333319363493,0.6380952387438363,1.6920634921466458,-1.5687812266627152,55
23.237209568170982,7.736070767558373,0.9413311483182756,0.7614229008030422,0.4282886173997863,1.6698320328314677,-1.4464413322481362,46
-10.284717978614717,13.71149509064059,0.5601621035028461,0.4155645939258591,0.5259994665525545,1.6483527892253869,0.6467584262633103,168
-9.276030986023974,14.963396808417299,0.5648355452046288,0.39196606646070187,0.5497809541453995,1.6049261157064656,-2.3891495878066724,116
7.1635620182527635,17.395179265122387,-0.20233346720314807,0.5091978762242834,0.5714168402142601,0.8327622751350559,3.108271657711469,95
-38.73098564147949,35.13929296695694,0.45211761260759975,0.3558540344238281,0.6185593836209071,1.7207995467331443,3.141592653589793,28
6.469633068398419,-15.982430560380017,0.7931122423507801,0.6000000000000184,0.719047618848089,1.7857142848162237,-3.11382201699636,163
-15.336716505968502,10.255588364333269,0.5432120834879699,0.82601346273671,0.6978741496821165,1.5321901843788739,-2.987273877663651,278
34.18314579047093,9.883510446033435,0.5833333361273014,0.6,0.7,1.6999999999999988,3.113822016996333,15
45.258095946669435,-16.505114517330096,1.057142854448674,0.6,0.7,1.7,-0.08314123188841993,23
-34.48671477530955,-11.862279356969129,0.6595238115195016,0.6000000000000003,0.6999999999999998,1.6999999999999988,0.0927563201881414,54
-8.19847109897514,26.182982486577643,0.34363057121966667,0.6499817431576076,0.7713375788704033,1.6388535038253682,1.3101939350475524,126
3.533156758951169,23.195986400375403,-0.11673584232366607,0.9535881712587616,0.7434250670538795,0.8150852226154861,1.7734549959423598,97
10.27440067869372,24.590675150125133,0.045669360372814355,0.8161134884208268,0.7838194686865194,0.9741890638746822,1.7273982037768743,70
12.21002201117549,24.62486378705012,0.25181143092188935,0.5902308411101038,0.669426751912684,1.5186701305054848,1.807645087741891,82
12.780453914251584,24.869247837656985,0.4324840750450351,0.6,0.7101910826957718,1.5777070076507365,1.7572832284621311,86
13.619285643316,25.332594590078365,0.3681528644802367,0.6,0.6999999999999997,1.5675159249549648,1.0982993912777974,46
-19.207724901087474,-25.1583355685942,1.2372768534678718,0.817314946741079,0.7611464961746313,1.5980577509852032,-2.8872245950365376,119
5.213583721070796,23.898387118081178,-0.06523807311262886,0.6634945637721582,0.7598348798292647,0.9459139821215385,1.7506498265874069,89
-2.1207191239077052,-16.090976875124888,1.088095235600624,0.5999999999999996,0.7,1.6999999999999997,1.7359450042095235,105
-2.952622278089009,-17.274138121177057,1.316666661777223,0.6,0.7,1.6999999999999997,0.1392792595368309,92
-1.6621690767264352,-17.6511161681036,1.3499999947613108,0.6,1.2523809465934477,1.6904761905759744,2.2992219914889667,121
-13.76784211014156,-16.235385721060783,1.1547619015687993,0.6476190471201247,0.6999999999999997,1.6999999999999997,0.6202494859827951,242
10.547562814656185,-16.100723594298582,1.659523801042122,0.6000000000000001,0.7000000000000002,1.60476190575975,0.07982998571226514,180
11.28597406262493,-17.233789011914013,1.742687065476911,0.6000000000000001,0.7000000000000002,1.6047619057597504,0.07982998571226514,91
11.548132960703327,-18.532472926056286,1.828571417794696,0.6,0.7,1.6999999999999995,1.6914199953750257,39
22.11512822352412,-16.307302696064443,2.103004522019189,0.5999999999999996,0.6999999999999991,1.5952380963357242,3.0309354324159017,74
23.281188344355453,-18.148550789099865,2.1166666533953205,0.6000000000000005,0.7,1.6999999999999993,2.8535372065392273,61
24.381294829679472,-18.838604963584626,2.183333319363495,0.6000000000000005,0.7,1.7761904753921987,2.8535372065392273,24
22.322908248989282,-20.189230290075976,2.164285700515445,0.6000000000000013,0.7,1.699999999999999,2.8535372065392273,15
-1.016438703797881,24.535312667750343,0.436907742931951,0.5677751771171341,0.5612961959219898,0.9200304060886126,-1.55690833086395,85
1.4166193574531745,23.95147604963675,1.0166666596817475,0.6,0.7,1.7,1.6721428300605368,18
-6.5131391575717945,50.30986247324956,0.24523809424025012,0.6000000000000008,0.7,1.699999999999999,1.5707963267948966,21
-0.5422442664418988,23.45878624266213,0.482780616092395,0.6000000000000001,0.633333334031825,1.0522959251535873,1.610775013918191,31
-0.4372876194316424,24.521261557537002,0.4297052715850432,0.5677751771171342,0.5612961959219899,0.9200304060886126,-1.55690833086395,38
-1.7037196854783578,-25.20799300973747,1.564285706801872,0.6,0.8619047602084243,1.699999999999999,1.5707963267948966,65
-8.930669789760394,9.734130188476325,0.5572902198502984,0.45339607445367813,0.6443878798997942,1.5092513092618056,1.510139105620989,307
1.3650080627114867,-15.984870342604914,1.0288095781250746,0.45054207930450707,0.4565335432769102,1.3594397884519993,-1.1383885512243783,83
-27.984078247823145,-10.928887550513652,1.1067358255386353,0.3634855358220186,0.41772322216366814,1.636838436126709,3.0722595199015874,86
28.84819760510491,16.53000090910888,0.6000000000000001,0.6,0.7,1.7000000000000002,-0.06442683942553147,21
-5.580703965909882,15.266617220134233,0.8648801487710295,0.6986014080500114,0.36758520835726266,1.5059945443023195,-2.7415926535899326,155
-5.142624740961526,16.08248329134972,0.9964442775228544,0.4939393919074415,0.7959247000321822,1.707111444954291,1.5475447039843762,214
-5.8368181457291275,16.02326068878174,1.0000000000000002,0.3000000000000007,0.6984848479768289,1.6999999999999997,1.5707963267948966,31
-6.473712922038304,15.207772509426004,0.8548191000413358,0.3000000000000275,0.5142424256648145,1.7096382000826715,2.0147420518829073,55
-7.49836791730789,15.377732479046008,0.8452980828051981,0.34907254310384456,0.5045454560694298,1.7094038343896036,1.7067937448323367,69
-9.035871804948764,14.090028142214365,0.8500000000000001,0.3,0.6209090912138873,1.6999999999999997,1.5587487169407093,68
33.07056518385649,-12.319739776187646,1.2000000000000002,0.37757575676296234,0.6499999999999557,1.6999999999999997,-0.04345089539154825,41
34.4087679682693,-13.359877866016461,1.4256694217425243,0.4163636351444841,0.8924242398842801,1.6901267218665321,2.0061837339272977,51
-7.614419746398926,16.709549628264103,0.8919672126750475,0.6,0.7,1.6999999999999997,0.0,29
-38.96730808112873,-10.159397574472013,0.97922241162947,0.38590757662488373,0.5144033326539136,1.7069201364455855,-1.624508056098172,34
33.38207328220695,18.270351323443244,0.8915392017723726,0.5630891303318798,0.5174940287224239,1.827126712870917,3.141592653589793,29
-3.62871552959554,18.813962152861887,0.09047618952823716,0.6,0.7285714282720749,1.5190476209435253,-1.4696929550585982,92
-16.232998642439895,19.126056067679386,0.2119047612561622,0.6,0.7095238094240248,1.5761904774876754,3.108709773784299,24
-39.75879247792553,19.420140025388076,-1.1102230246251565e-16,0.6,0.7,1.7,-3.1304819996922144,10
-2.589546360662425,19.549021184567895,-0.05055271427234859,0.6,0.7469671196893134,1.4011054453085032,1.5786086678549733,20
-41.88374900817871,-16.893468856811523,0.9139001369476318,0.6116981506347656,0.6966476440429688,1.1389515399932861,3.141592653589793,34
-42.830461416549305,-16.900078640266813,0.932625998586033,0.5924989022591435,0.8139108075046717,1.3278554803430649,1.5350972141155366,28
-50.024746604425154,-16.360256719122297,1.1007507470758027,0.6000000000000003,0.6999999999999998,1.6711711714732207,-3.0951145222387697,44
-56.0625517616409,-15.92377198668267,1.077466652937911,0.5716906098250557,0.7192192190178521,1.5102318554633696,3.1103528201595028,27
-29.793117867343522,-0.6053842701163694,0.7349004149436951,0.9204082880340423,0.5929080575685439,1.7297779321670532,-2.5715521898900944,101
-30.389505853563534,-0.1275449217828385,0.7611672282218933,0.777391417066577,0.6041460652079373,1.6564587354660034,-2.4952904316744156,91
-34.220869543710876,-39.82144897599382,0.9620688244081512,0.5519519524553814,0.7000000000000037,1.4405405432589955,-2.0032041023654266,23
32.24690167764904,10.299584392388786,1.2204506758668892,0.6000000000000022,0.7752267565814535,1.6781462587323688,-3.1045725377158755,22
31.71420595037479,-5.132328326754501,1.1714285685847117,0.7238095225123244,0.6999999999999994,1.6523809528798752,3.141592653589793,50
21.51672485319074,-7.241881717420337,1.2333333235544468,0.6,0.7,1.6999999999999984,3.141592653589793,27
19.86402719363763,-11.719751128034549,1.2500000000000002,0.6,0.7,1.7,-0.05963071313116113,61
15.567274323730627,-13.989670219403868,1.3500000000000003,0.6,0.7,1.7,0.010308913146221003,112
21.151378631591797,-17.589044189453126,1.4500000000000004,0.6,0.7,1.7,0.0,73
-7.258291332230269,-10.143210854477115,0.8952380952879876,0.6,0.7380952376960997,1.7095238094240248,0.008403163547587819,642
-55.25255508422852,-10.280099868774412,0.7999999999999999,0.6,0.7,1.7,0.0,20
-56.8331663078175,-9.819910810215239,0.7095096370885723,0.9791686029542048,0.7952380942402495,1.680980725822855,0.011764163149740527,33
-60.57662144151999,-9.635217235908737,0.6499999999999999,0.6,0.7,1.7,0.018689412446939013,25
-39.58294886785668,22.240737878562534,0.090476190575975,0.6,0.919047616752574,1.71904761884805,2.819842099193142,51
-34.796471134710664,25.785204254234976,0.21180555595573286,0.745833331805382,0.9476190450246488,1.776388888088534,-2.6427689444142834,48
6.110494580461398,20.285556639514752,0.43291324212415405,0.3675852238150658,0.5498629475068478,1.5388213429001294,3.0890095919788148,88
-14.1627610985957,48.06160656672944,-0.15000000000000002,0.6,0.7,1.7,1.1263771168938028,31
-9.677884133811938,55.04890832962677,-0.15000000000000024,0.6,0.7,1.7,1.1071487177940706,30
13.15348737007839,54.03561057745296,0.3499999999999999,0.6000000000000001,0.7,1.6999999999999997,1.382157110570377,23
29.52860412597656,15.15896396636963,0.75,0.6,0.7,1.7,-1.5707963267948966,43
30.20554115678672,15.012428569597748,0.8474631514301484,0.6786848064318253,0.7380952376960997,1.814597504468252,-1.5707963267948966,53
-19.893704227527195,20.464795510586963,0.4702832703930455,0.6,0.6403858424613349,1.920147744292068,3.092250021336786,54
-2.0716725536490017,-5.982067269125272,0.7999999999999999,0.6,0.7,1.7,-1.662843175658275,405
2.173726606876837,-6.182160534101499,0.7,0.6,0.7,1.7,-1.5578100438747091,24
-76.02986441937622,-5.569768657762462,0.39999999999999997,0.6,0.7,1.7,3.086094148344075,13
-67.23032007011011,-7.349053733482077,0.44999999999999996,0.6,0.7,1.7,3.116597859970876,17
-67.35628204345703,-6.571368503570557,0.44999999999999996,0.6,0.7,1.7,3.141592653589793,13
-60.81015222266042,-9.213569313889524,0.85,0.6,0.7,1.7,3.089009591978831,31
-59.86283284153319,-8.43745505093665,0.7023809507843992,0.6,0.5952380963357253,1.3952380984312014,3.116906311534186,14
-33.09432013724597,-6.6827092014726075,0.7973214280756239,0.6,0.7380952376960997,1.605357143848752,-3.096169374168216,60
-31.240820038355846,-7.752264919687242,0.760505254004431,0.47038570291823206,0.7101848904856638,1.603076348833179,3.128260110295675,83
-30.19394038424141,-8.359974857891801,0.963431179523468,0.4749494201613198,0.7,1.5493792295455933,3.1275090777669585,55
-28.104065956423074,-7.859884648128841,0.8239898681640625,0.5280340223953361,0.5808638680662761,1.437502145767212,3.1117507689226955,117
-25.820864223486133,-8.872878020980275,1.0302934646606445,0.3430637165684522,0.5409949158217365,1.5645349025726318,0.02272336084163806,143
-41.697838592529294,19.763360595703126,0.49999999999999994,0.6,0.7,1.7,3.141592653589793,14
-8.924528274504084,20.289669916092183,0.6,0.6,0.7,1.7,-0.05549850524573419,140
-4.535975960622977,18.442571258544923,0.6092936360355014,0.9642436996174352,0.7,1.942396792487852,3.141592653589793,213
1.1647503458220378,20.056024929572796,0.5173478722572327,0.8591489035779608,0.5070553294079616,1.6903694868087769,-0.3805063771123711,182
-35.508956688015786,19.13576581581256,0.44999999999999996,0.6,0.7,1.7,0.14189705460415872,35
25.92681320806571,49.63383393039972,-0.621475529303054,0.649071974568956,0.7077923206659986,1.5733218941586158,1.5707963267948966,20
25.093373021407736,49.08421959179791,-0.7032603088153913,0.6996346535657413,0.6657030024155215,1.5569463678598385,1.5781200417660364,23
-11.465082054270127,-12.411048965628536,0.8333493871367658,0.9354470246206337,0.8107003267549977,1.7249727473530034,-0.005037144605808625,347
12.325772479465677,-9.538630937486875,1.1083569378030116,0.6000000000000001,0.7,1.7453257785619316,3.130840379798684,167
14.693140824611133,-10.926872842624189,1.171813027789716,0.6,0.7090651557123863,1.7815864014114777,3.0921280849882318,56
13.831788967046268,-10.919023474158388,1.1672804499335228,0.6,0.7,1.6999999999999997,-3.100236936215991,15
15.499769402401556,-10.226902325595846,0.8402266263782389,0.5999999999999996,0.727195467137159,1.2558073700930679,3.110546731345749,79
-19.75163453068464,-11.846866761658573,1.0494334256725,0.6181303114247727,0.7,1.7725212456990909,-2.9996955989856113,91
-29.896620711382685,-3.688400695877029,0.6817794056489463,0.6,0.48490157437125136,1.672701811551652,-0.019228399099715493,110
-29.26711813192123,11.133754920894159,0.5043909342743181,0.6090651557123865,0.7,1.5912181314513634,1.5989578937827598,98
-28.55688160440233,10.01027931962055,0.5572856049438331,0.5002832871637499,0.6719855792695015,1.6760803472361978,-1.5420686000486492,103
-28.705511141802294,10.50901620041083,0.5906643972877619,0.5546742214380682,0.6818183279196329,1.7181559917525697,1.6069796227804451,64
-8.581187170939096,-10.163221179589405,1.0087943069335454,0.681586401411484,0.7000000000000002,1.7090651557123837,-1.2457963267949053,58
-27.677595439972663,18.683789093610848,0.5267815873869223,0.8456743167370382,0.8028631060766913,1.6945405707391767,3.1251124064868745,61
-27.759709726846282,18.00436714004863,0.4382940589896305,0.7565519731954597,0.6215792950246837,1.438782367014502,3.1251704031165737,39
23.677505574208425,-11.131975502934587,1.2093379650660987,0.81068396794031,0.7000000000000001,1.7422885572139306,3.125190897215682,79
-47.143303352066326,-9.78504478917835,1.1702755680908181,1.666588729142283,0.7,1.5470950585842052,0.008636374829010718,14
6.5172329286174016,10.592201420955702,0.8675940036773682,0.6210897719740316,0.42447934660449593,1.4896361827850342,3.120762333553546,265
-4.205171093148335,9.478075464404833,0.8478011763498601,0.3850344625406348,0.516082172902372,1.4947157549052603,1.6046816566989883,439
-7.892816066741943,9.067136287689209,0.8239705949503879,0.7004976272583007,0.5555353164672852,1.490130585535626,0.0,452
-40.40961532592773,-11.528127288818359,1.05,0.6,0.7,1.7,0.0,32
13.31956099164077,-18.403846493113107,0.9357142848162248,0.5999999999999996,0.6999999999999995,1.6999999999999997,2.406152885914304,164
-8.918851857059265,-12.122200149210734,0.5880952376961,0.5999999999999993,0.7,1.6999999999999997,2.819842099193151,123
-7.855357772414239,-10.661103618371543,0.70714285654415,0.6,0.7,1.6999999999999997,2.819842099193134,113
-61.81690470183087,24.998577480004926,-0.6595238115195008,0.5999999999999993,0.6999999999999995,1.7000000000000002,-0.43467021514925186,25
-0.9692200468219143,7.103798498260185,0.7574688181640798,0.6952097495693448,0.7,1.472080501254212,3.141592653589793,413
-6.1592932399232705,7.544242747732467,0.7269557809827611,0.6,0.6904761905759751,1.5190476209435255,3.0060649396042387,328
